lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.981006743558703,14.493392070484582,0.4466133037772278,0.31718061674008813,0.6079295154185022,0.6828193832599119,0.31718061674008813,0.468938673970532,0.4936373092753648
FR,emotion,0.9647752869696844,21.84656084656085,0.3451987416137383,0.1984126984126984,0.5105820105820106,0.6243386243386243,0.1984126984126984,0.3645610035136308,0.40129208629201535
FR,colors,0.796683773326413,8.821256038647343,0.5488383974059687,0.4251207729468599,0.7198067632850241,0.8067632850241546,0.4251207729468599,0.5769801155005029,0.604530444713101
FR,luminosity,0.8183784447085689,6.957746478873239,0.567620710425897,0.4225352112676056,0.7253521126760564,0.8309859154929577,0.4225352112676056,0.5901396186839881,0.6245288240047796
FR,all_focus,0.8902110621408423,13.029738858641503,0.47706778830570795,0.340812324841813,0.6409176004903984,0.7362268020289122,0.340812324841813,0.5001548529171634,0.5309971660713152
EN,content,0.2563372729633293,3.6255506607929515,0.7018232717870316,0.5814977973568282,0.8546255506607929,0.9118942731277533,0.5814977973568282,0.7306568721983437,0.7492120167237847
EN,emotion,0.30683840361852494,5.830687830687831,0.5033725284245854,0.3201058201058201,0.7380952380952381,0.8465608465608465,0.3201058201058201,0.5448549546743416,0.5798191203866148
EN,colors,0.20050962384484242,3.347826086956522,0.7403298343255601,0.6231884057971014,0.893719806763285,0.9565217391304348,0.6231884057971014,0.7717196270350657,0.7916904809580433
EN,luminosity,0.32548257257317154,3.492957746478873,0.718351000111644,0.5985915492957746,0.8873239436619719,0.9225352112676056,0.5985915492957746,0.7539428019988296,0.7652353315189836
EN,all_focus,0.27229196824996704,4.074255581229044,0.6659691586622052,0.5308458931388811,0.843441134795322,0.90937801752166,0.5308458931388811,0.7002935639766451,0.7214892373968566
NL,content,1.271571811895801,15.982378854625551,0.37795115556502534,0.23788546255506607,0.5506607929515418,0.6784140969162996,0.23788546255506607,0.39752211679424504,0.4397221097896471
NL,emotion,1.3698738838629747,28.35185185185185,0.2703544919680578,0.1402116402116402,0.4126984126984127,0.5529100529100529,0.1402116402116402,0.27963965163088483,0.3242365256408703
NL,colors,1.1805600054598084,12.70048309178744,0.4266903849751267,0.28502415458937197,0.5990338164251208,0.7439613526570048,0.28502415458937197,0.44717784377862607,0.4937208520969122
NL,luminosity,1.4417918719036478,11.161971830985916,0.4469791209612197,0.30985915492957744,0.6126760563380281,0.7605633802816901,0.30985915492957744,0.4658654474676956,0.5136007070394112
NL,all_focus,1.3159493932805582,17.049171407312688,0.38049378836735737,0.24324510307141395,0.5437672696032758,0.6839622206912619,0.24324510307141395,0.39755126491786286,0.4428200486417102
