lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.41382353123080495,2.7312775330396475,0.7557376147844383,0.6299559471365639,0.9251101321585903,0.9691629955947136,0.6299559471365639,0.7926727673333609,0.8073747418678044
FR,emotion,0.45063149124856977,4.253968253968254,0.5920408483788824,0.4021164021164021,0.8412698412698413,0.9417989417989417,0.4021164021164021,0.6418268415695861,0.6750607071669186
FR,colors,0.3677103234374005,2.251207729468599,0.8156334936576087,0.7101449275362319,0.9516908212560387,0.9806763285024155,0.7101449275362319,0.8471255121351675,0.8561699559814512
FR,luminosity,0.41988248304581977,2.4577464788732395,0.7969192664950274,0.6901408450704225,0.9366197183098591,0.9647887323943662,0.6901408450704225,0.8279660786433302,0.8374504286659595
FR,all_focus,0.41301195724064876,2.923549998837435,0.7400828058289892,0.6080895304649051,0.9136726282485823,0.9641067495726092,0.6080895304649051,0.7773977999203612,0.7940139584205335
EN,content,0.31500090770254446,1.775330396475771,0.8409018294480848,0.7533039647577092,0.9515418502202643,0.9823788546255506,0.7533039647577092,0.8646343787942353,0.8748895274084382
EN,emotion,0.33112829032713775,2.798941798941799,0.6466647632333499,0.4470899470899471,0.9047619047619048,0.9603174603174603,0.4470899470899471,0.7043616536970333,0.7226650597532047
EN,colors,0.18997153661389282,1.6183574879227054,0.8715913715913717,0.7971014492753623,0.9710144927536232,0.9855072463768116,0.7971014492753623,0.8942354989805066,0.8992874202730158
EN,luminosity,0.2621500527774784,1.6338028169014085,0.8619299128101945,0.7887323943661971,0.9507042253521126,0.9929577464788732,0.7887323943661971,0.8796230209082491,0.8935921106546316
EN,all_focus,0.27456269685526336,1.9566081250604208,0.8052719692707502,0.696556938872304,0.9445056182719762,0.9802903269496739,0.696556938872304,0.8357136380950061,0.8476085295223226
NL,content,0.6230214219786522,4.325991189427313,0.6494439986091702,0.5110132158590308,0.8414096916299559,0.920704845814978,0.5110132158590308,0.6861760528860115,0.7121743978260652
NL,emotion,0.8269378927649644,7.6798941798941796,0.4962813350222481,0.31216931216931215,0.7222222222222222,0.8359788359788359,0.31216931216931215,0.5351823449784182,0.5726009048727666
NL,colors,0.5532672903388018,3.42512077294686,0.6894394402216093,0.5410628019323671,0.8647342995169082,0.9371980676328503,0.5410628019323671,0.7240890979760515,0.7477617439766583
NL,luminosity,0.8961670692537872,3.3943661971830985,0.6925682590957486,0.5563380281690141,0.8661971830985915,0.9295774647887324,0.5563380281690141,0.7275887916474102,0.7471757757693629
NL,all_focus,0.7248484185840515,4.706343084862863,0.631933258237194,0.48014583953243106,0.8236408491169195,0.9058648035538492,0.48014583953243106,0.6682590718719729,0.6949282056112133
