lang,focus,loss,average_position,mrr,recall@1,recall@5,recall@10,nDCG@1,nDCG@5,nDCG@10
FR,content,0.4541443425887057,2.7665198237885464,0.7509088231526039,0.6299559471365639,0.9118942731277533,0.9559471365638766,0.6299559471365639,0.7856471147650156,0.7994949659527989
FR,emotion,0.5007020124682674,4.425925925925926,0.5754127826550527,0.3783068783068783,0.843915343915344,0.9206349206349206,0.3783068783068783,0.6316487598538594,0.6573261392919304
FR,colors,0.4239960204863894,2.4057971014492754,0.7748531996720402,0.6618357487922706,0.927536231884058,0.961352657004831,0.6618357487922706,0.8079515110930366,0.8192672290473642
FR,luminosity,0.4514497362313346,2.3380281690140845,0.8129788268562088,0.7323943661971831,0.9154929577464789,0.9647887323943662,0.7323943661971831,0.8322042179725619,0.8483948913582806
FR,all_focus,0.4575730279436742,2.9840677550444576,0.7285384080839763,0.600623235108224,0.8997097016684086,0.9506808616494986,0.600623235108224,0.7643629009211184,0.7811208064125934
EN,content,0.20056273863704194,1.9118942731277533,0.8371606721716852,0.7533039647577092,0.9515418502202643,0.9691629955947136,0.7533039647577092,0.8625179172859001,0.8682558432603403
EN,emotion,0.3309979385169095,2.933862433862434,0.6461722165705958,0.4470899470899471,0.9021164021164021,0.9656084656084656,0.4470899470899471,0.7031372876082702,0.7239662889238786
EN,colors,0.2582918943990256,1.7777777777777777,0.8436980131488139,0.7536231884057971,0.9516908212560387,0.9806763285024155,0.7536231884057971,0.867302005764212,0.876729059037566
EN,luminosity,0.22019046691941543,1.6690140845070423,0.8580863837998753,0.7746478873239436,0.9507042253521126,0.9929577464788732,0.7746478873239436,0.8771909699776664,0.8909325714306029
EN,all_focus,0.2525107596180981,2.073137142318752,0.7962793214227426,0.6821662468943492,0.9390133247362044,0.9771013840461169,0.6821662468943492,0.8275370451590122,0.8399709406630969
NL,content,0.7331567192657867,4.740088105726873,0.6117881095356376,0.46255506607929514,0.8237885462555066,0.9030837004405287,0.46255506607929514,0.6531831318704577,0.6781106958295994
NL,emotion,0.8391288195652936,7.383597883597884,0.4679720323952952,0.2857142857142857,0.7116402116402116,0.8412698412698413,0.2857142857142857,0.5091563011788609,0.5519936707044057
NL,colors,0.8655240437834735,4.323671497584541,0.6378970339652902,0.5024154589371981,0.8260869565217391,0.9033816425120773,0.5024154589371981,0.6728116101988089,0.697830047781569
NL,luminosity,0.8473537793041954,4.0,0.6811852451363549,0.5633802816901409,0.823943661971831,0.9084507042253521,0.5633802816901409,0.7043218720616372,0.7325966339748854
NL,all_focus,0.8212908404796873,5.111839371727324,0.5997106052581445,0.4535162731052299,0.7963648440973221,0.8890464721119498,0.4535162731052299,0.6348682288274412,0.665132762072615
