variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,3.3854625550660793,0.7294121698752276,0.6079295154185022,0.8281938325991189,0.8898678414096917,0.9449339207048458,0.6079295154185022,0.7362303402533082,0.762019665406049,0.7801805928299409
-PROMPT,en,content,3.5088105726872247,0.6991695103496618,0.5594713656387665,0.801762114537445,0.8876651982378855,0.9383259911894273,0.5594713656387665,0.7036880623033407,0.7387539450083751,0.7554780345317993
-PROMPT,en,emotion,3.7797356828193833,0.6970022703152575,0.5638766519823789,0.8039647577092511,0.8590308370044053,0.9361233480176211,0.5638766519823789,0.7052616778949075,0.7276259541946674,0.7529964945251592
-PROMPT,en,luminosity,3.640969162995595,0.6995717341162783,0.5770925110132159,0.788546255506608,0.8744493392070485,0.9273127753303965,0.5770925110132159,0.6989693088105764,0.7349039442855438,0.7521507677523596
-PROMPT,fr,colors,12.026431718061675,0.47882625487079034,0.34140969162995594,0.552863436123348,0.6387665198237885,0.7334801762114538,0.34140969162995594,0.46444005553807743,0.49969899441420745,0.5309237605009367
-PROMPT,fr,content,12.123348017621145,0.4828340701386592,0.34801762114537443,0.5462555066079295,0.6299559471365639,0.7577092511013216,0.34801762114537443,0.464151664010387,0.49865503227771585,0.5404637708073226
-PROMPT,fr,emotion,12.13215859030837,0.4794924006185398,0.33259911894273125,0.5506607929515418,0.6453744493392071,0.748898678414097,0.33259911894273125,0.46297092899622794,0.5019278469063991,0.5359024260708001
-PROMPT,fr,luminosity,13.044052863436123,0.44969104275953115,0.3237885462555066,0.5044052863436124,0.6035242290748899,0.7334801762114538,0.3237885462555066,0.42620936046255736,0.46658089150478244,0.5079091282439879
-PROMPT,nl,colors,38.52422907488987,0.28082394875030614,0.1828193832599119,0.30176211453744495,0.3744493392070485,0.4779735682819383,0.1828193832599119,0.25007732014631995,0.2795479702575178,0.3136821624999627
-PROMPT,nl,content,38.23568281938326,0.2810374306653827,0.17841409691629956,0.31057268722466963,0.381057268722467,0.5110132158590308,0.17841409691629956,0.2519915717904357,0.28099623554947667,0.32303306180067615
-PROMPT,nl,emotion,38.61013215859031,0.2989335964191473,0.1960352422907489,0.3370044052863436,0.4008810572687225,0.5,0.1960352422907489,0.27545996114694954,0.30181180073739483,0.33406676351150694
-PROMPT,nl,luminosity,39.779735682819386,0.262143167152529,0.15638766519823788,0.28854625550660795,0.3568281938325991,0.4801762114537445,0.15638766519823788,0.23198388076620705,0.2604260300875432,0.3004868194970802
-MIXED,en,colors,9.676211453744493,0.5784322843198035,0.45374449339207046,0.6409691629955947,0.7224669603524229,0.8458149779735683,0.45374449339207046,0.5632183622168058,0.5970626879608822,0.6376534866622324
-MIXED,en,emotion,10.156387665198238,0.5222952691535065,0.3898678414096916,0.5814977973568282,0.6938325991189427,0.7907488986784141,0.3898678414096916,0.5012559618785428,0.5474157816857004,0.5795488038125229
-MIXED,en,luminosity,7.209251101321586,0.5718687649852867,0.43392070484581496,0.6585903083700441,0.7466960352422908,0.8590308370044053,0.43392070484581496,0.5632706067416645,0.599285116226596,0.6360244303399997
-MIXED,fr,colors,28.808370044052865,0.3494236776154891,0.23788546255506607,0.3766519823788546,0.46255506607929514,0.5704845814977973,0.23788546255506607,0.3202463412130295,0.35560180817470743,0.3909812263356351
-MIXED,fr,emotion,39.629955947136565,0.2914360383315656,0.1894273127753304,0.31277533039647576,0.3898678414096916,0.48237885462555063,0.1894273127753304,0.2623485911658298,0.29429566335011104,0.3236449786506683
-MIXED,fr,luminosity,32.68281938325991,0.2915856868540745,0.18061674008810572,0.3392070484581498,0.3964757709251101,0.5110132158590308,0.18061674008810572,0.27058238079767355,0.2940883400484269,0.33175563335068253
-MIXED,nl,colors,69.08810572687224,0.17865913442463335,0.09251101321585903,0.19823788546255505,0.2621145374449339,0.3524229074889868,0.09251101321585903,0.1517190629483966,0.17816743062439,0.20695005688192444
-MIXED,nl,emotion,80.16740088105728,0.1348039892790176,0.05947136563876652,0.1343612334801762,0.20044052863436124,0.28634361233480177,0.05947136563876652,0.1012421724748279,0.12883222310181497,0.15676329158728333
-MIXED,nl,luminosity,64.99118942731278,0.17108641476113012,0.0947136563876652,0.17400881057268722,0.23788546255506607,0.3370044052863436,0.0947136563876652,0.1383987148678423,0.16446097020164316,0.1961319332670885
