variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,6.671806167400881,0.6086998426150111,0.4911894273127753,0.6674008810572687,0.7555066079295154,0.8414096916299559,0.4911894273127753,0.5942915136249242,0.6304025511954037,0.6582807056721507
-PROMPT,en,content,7.559471365638767,0.5780520518082152,0.44713656387665196,0.6475770925110133,0.7422907488986784,0.8325991189427313,0.44713656387665196,0.5655254944383293,0.6043858842629528,0.6336559335961172
-PROMPT,en,emotion,7.378854625550661,0.5570764174671551,0.41629955947136565,0.6387665198237885,0.7268722466960352,0.8325991189427313,0.41629955947136565,0.5465668804751451,0.5827744461311725,0.6172214349962705
-PROMPT,en,luminosity,7.559471365638767,0.5659262091433661,0.43612334801762115,0.6233480176211453,0.7202643171806168,0.8105726872246696,0.43612334801762115,0.5487695236469512,0.5882889559948274,0.6173256786843341
-PROMPT,fr,colors,18.63215859030837,0.3679487738115142,0.24008810572687225,0.394273127753304,0.5198237885462555,0.6365638766519823,0.24008810572687225,0.3310234100692286,0.38239235012802925,0.42041086679507716
-PROMPT,fr,content,22.53964757709251,0.3436715416724801,0.22687224669603523,0.36784140969163,0.45594713656387664,0.5726872246696035,0.22687224669603523,0.31119962152297315,0.3473106590934522,0.3853047984931615
-PROMPT,fr,emotion,22.856828193832598,0.3414405411685464,0.22246696035242292,0.3744493392070485,0.45154185022026433,0.5726872246696035,0.22246696035242292,0.312877726164257,0.3443421579207976,0.38400081795925106
-PROMPT,fr,luminosity,21.744493392070485,0.3446786551237829,0.21585903083700442,0.3964757709251101,0.4845814977973568,0.5881057268722467,0.21585903083700442,0.3202985857378882,0.35698879182165616,0.3906169440164229
-PROMPT,nl,colors,61.409691629955944,0.17076223953808395,0.08370044052863436,0.1828193832599119,0.24669603524229075,0.34801762114537443,0.08370044052863436,0.1401813085588436,0.1662435638926445,0.19956052128636584
-PROMPT,nl,content,60.40748898678414,0.17359547075283213,0.09030837004405286,0.17841409691629956,0.24669603524229075,0.3502202643171806,0.09030837004405286,0.14099423861705623,0.16895374751065176,0.20227317424024155
-PROMPT,nl,emotion,60.548458149779734,0.16551666626773182,0.07929515418502203,0.18061674008810572,0.2511013215859031,0.3458149779735683,0.07929515418502203,0.13572377769037258,0.16434232910722116,0.1943359140151433
-PROMPT,nl,luminosity,62.458149779735685,0.160369419618424,0.07709251101321586,0.1696035242290749,0.23348017621145375,0.3502202643171806,0.07709251101321586,0.12882745664726364,0.1550827681521608,0.1920927829320304
-MIXED,en,colors,10.86784140969163,0.5177554245829842,0.394273127753304,0.5814977973568282,0.6541850220264317,0.7555066079295154,0.394273127753304,0.5031702135226587,0.5333165602326934,0.5663530075007484
-MIXED,en,emotion,17.491189427312776,0.42262377123426315,0.2973568281938326,0.4779735682819383,0.5572687224669604,0.6718061674008811,0.2973568281938326,0.40266155767778755,0.43526767238532177,0.4722955511705063
-MIXED,en,luminosity,10.405286343612335,0.5095106812892042,0.3832599118942731,0.5726872246696035,0.6629955947136564,0.7731277533039648,0.3832599118942731,0.4918163616110787,0.5287794978759071,0.5646737377106908
-MIXED,fr,colors,32.1431718061674,0.29871431415305694,0.19162995594713655,0.31057268722466963,0.3986784140969163,0.5176211453744494,0.19162995594713655,0.26321376574890104,0.2994213314049281,0.33732136350746855
-MIXED,fr,emotion,53.936123348017624,0.1968373111648754,0.11013215859030837,0.20484581497797358,0.2577092511013216,0.3788546255506608,0.11013215859030837,0.16527555803178268,0.18678773563719311,0.22542518158615563
-MIXED,fr,luminosity,35.215859030837,0.25303808055503196,0.15198237885462554,0.2643171806167401,0.3370044052863436,0.44713656387665196,0.15198237885462554,0.21939704931560958,0.24915728368345166,0.28487259531463555
-MIXED,nl,colors,93.27753303964758,0.10091759811952349,0.03303964757709251,0.09911894273127753,0.16299559471365638,0.23788546255506607,0.03303964757709251,0.07069355959723199,0.09685234301658104,0.12090720031869612
-MIXED,nl,emotion,97.93832599118943,0.08655874350866903,0.03303964757709251,0.07709251101321586,0.10572687224669604,0.19162995594713655,0.03303964757709251,0.057661603044368105,0.06970416692638916,0.09735117650230196
-MIXED,nl,luminosity,88.06387665198238,0.1019382001713678,0.04185022026431718,0.09911894273127753,0.14096916299559473,0.20044052863436124,0.04185022026431718,0.07509884594084433,0.09177136156121997,0.11126964142965469
