variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,2.3722466960352424,0.8056432632146473,0.7048458149779736,0.8964757709251101,0.9427312775330396,0.9691629955947136,0.7048458149779736,0.8170991100298972,0.8363445758089048,0.844926360423162
-PROMPT,en,content,2.2422907488986783,0.796736741587722,0.6960352422907489,0.8744493392070485,0.9295154185022027,0.973568281938326,0.6960352422907489,0.801392216299563,0.8246252453692563,0.8390139856364103
-PROMPT,en,emotion,2.4162995594713657,0.7952419449276688,0.6960352422907489,0.8722466960352423,0.9229074889867841,0.960352422907489,0.6960352422907489,0.8005792862413504,0.8216254774946045,0.834117245915775
-PROMPT,en,luminosity,2.3766519823788546,0.7881154028607934,0.6916299559471366,0.8722466960352423,0.9273127753303965,0.9647577092511013,0.6916299559471366,0.7946275532095688,0.8176675261081658,0.8298875411435398
-PROMPT,fr,colors,3.5594713656387666,0.72382583625201,0.6057268722466961,0.7995594713656388,0.8964757709251101,0.9515418502202643,0.6057268722466961,0.7193698804122128,0.7595650093589263,0.7774113634006586
-PROMPT,fr,content,3.5748898678414096,0.7220521830619884,0.6035242290748899,0.8083700440528634,0.8854625550660793,0.9361233480176211,0.6035242290748899,0.723250628225303,0.7554872846662293,0.7720790174332576
-PROMPT,fr,emotion,3.841409691629956,0.7102348988258342,0.5837004405286343,0.801762114537445,0.8722466960352423,0.933920704845815,0.5837004405286343,0.7132070759990609,0.7421152116725542,0.7622850472385797
-PROMPT,fr,luminosity,3.6145374449339207,0.7024392154190496,0.5704845814977973,0.8105726872246696,0.8722466960352423,0.9361233480176211,0.5704845814977973,0.7110044328272545,0.7365041737233509,0.7570916725665976
-PROMPT,nl,colors,19.53964757709251,0.39489276488036645,0.2643171806167401,0.44493392070484583,0.5374449339207048,0.6806167400881057,0.2643171806167401,0.3687567355176238,0.406378914305705,0.45306968343870957
-PROMPT,nl,content,18.841409691629956,0.39624955179331783,0.2687224669603524,0.44493392070484583,0.5330396475770925,0.6718061674008811,0.2687224669603524,0.3700942041063586,0.40620524167683786,0.45102812600502507
-PROMPT,nl,emotion,19.22466960352423,0.3962437200058142,0.2709251101321586,0.43612334801762115,0.5308370044052864,0.6740088105726872,0.2709251101321586,0.3662134562932685,0.40545995846008415,0.4518789742072921
-PROMPT,nl,luminosity,20.555066079295155,0.3777480421750195,0.2511013215859031,0.4185022026431718,0.5088105726872246,0.6497797356828194,0.2511013215859031,0.348067772388297,0.38522396482422167,0.4311541645680645
-MIXED,en,colors,3.1123348017621146,0.749049868779085,0.6387665198237885,0.8370044052863436,0.8920704845814978,0.9405286343612335,0.6387665198237885,0.7551889542164926,0.7780358709439932,0.793194574261293
-MIXED,en,emotion,3.9405286343612334,0.6874792620004888,0.5572687224669604,0.7709251101321586,0.8502202643171806,0.9140969162995595,0.5572687224669604,0.6854378893486515,0.7180440040561863,0.7387143193459521
-MIXED,en,luminosity,3.398678414096916,0.7235277937615148,0.6035242290748899,0.8171806167400881,0.8766519823788547,0.9295154185022027,0.6035242290748899,0.7290978722073672,0.7538420424946625,0.7712906017243991
-MIXED,fr,colors,4.477973568281938,0.6754593624305493,0.5484581497797357,0.7599118942731278,0.8370044052863436,0.9140969162995595,0.5484581497797357,0.6726420797986191,0.7042995677262563,0.730117939518393
-MIXED,fr,emotion,6.2312775330396475,0.550864625639265,0.40308370044052866,0.6299559471365639,0.7180616740088106,0.8480176211453745,0.40308370044052866,0.5372840137822568,0.5736846356093804,0.616184275233342
-MIXED,fr,luminosity,5.308370044052864,0.6129629140330782,0.473568281938326,0.7070484581497798,0.801762114537445,0.8854625550660793,0.473568281938326,0.6079002532331691,0.6467606430577924,0.6748167110650297
-MIXED,nl,colors,27.674008810572687,0.2960951942678723,0.1696035242290749,0.32599118942731276,0.44052863436123346,0.5881057268722467,0.1696035242290749,0.25904462640812054,0.3061530729951753,0.35342309451942905
-MIXED,nl,emotion,36.991189427312776,0.23769720992205182,0.1299559471365639,0.23788546255506607,0.3502202643171806,0.48237885462555063,0.1299559471365639,0.19228405914883745,0.23863693512709097,0.2814498646735891
-MIXED,nl,luminosity,30.3920704845815,0.29235878866562176,0.1762114537444934,0.31938325991189426,0.3986784140969163,0.5440528634361234,0.1762114537444934,0.2596214094635014,0.2922275241710355,0.3385125517188068
