variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,2.013215859030837,0.8257884929966424,0.7312775330396476,0.9162995594713657,0.9449339207048458,0.9713656387665198,0.7312775330396476,0.840226863333862,0.8520763710447868,0.8606538508685337
-PROMPT,en,content,1.8392070484581498,0.8239583137558645,0.724669603524229,0.9273127753303965,0.960352422907489,0.9823788546255506,0.724669603524229,0.841852723450287,0.8555029566354586,0.8625746275754171
-PROMPT,en,emotion,1.97136563876652,0.810227246120612,0.7004405286343612,0.9008810572687225,0.9427312775330396,0.9779735682819384,0.7004405286343612,0.8217133744729441,0.8392546428632532,0.8507722384003639
-PROMPT,en,luminosity,1.9295154185022025,0.8094373664142216,0.7070484581497798,0.8942731277533039,0.9383259911894273,0.9801762114537445,0.7070484581497798,0.8179642846129683,0.8363576516976268,0.8506223282698028
-PROMPT,fr,colors,2.962555066079295,0.7619885410294847,0.6475770925110133,0.8612334801762115,0.9074889867841409,0.9559471365638766,0.6475770925110133,0.7728623441158007,0.7923008660659042,0.8076045512228498
-PROMPT,fr,content,2.643171806167401,0.7781731152435826,0.6718061674008811,0.8656387665198237,0.9118942731277533,0.9559471365638766,0.6718061674008811,0.7863143501494694,0.8055598159284769,0.819980496404436
-PROMPT,fr,emotion,3.0286343612334803,0.7535542778213107,0.6409691629955947,0.8348017621145375,0.8920704845814978,0.9493392070484582,0.6409691629955947,0.7566309118549448,0.7801368711056985,0.7991533445725645
-PROMPT,fr,luminosity,3.0814977973568283,0.7314396080577409,0.5991189427312775,0.8392070484581498,0.9008810572687225,0.9449339207048458,0.5991189427312775,0.7422343178099491,0.7677340587060455,0.7819171077478363
-PROMPT,nl,colors,18.13215859030837,0.440359193674048,0.3039647577092511,0.5088105726872246,0.5991189427312775,0.7268722466960352,0.3039647577092511,0.4225375907489016,0.4595972550992782,0.5005802617071409
-PROMPT,nl,content,16.59251101321586,0.45731022249545605,0.33480176211453744,0.5022026431718062,0.6057268722466961,0.7158590308370044,0.33480176211453744,0.43205660444462174,0.4740358047899972,0.5094260410034595
-PROMPT,nl,emotion,16.3920704845815,0.4552844243514562,0.3237885462555066,0.5242290748898678,0.6057268722466961,0.7290748898678414,0.3237885462555066,0.4384283869572084,0.47246576887238056,0.5121435672561078
-PROMPT,nl,luminosity,18.314977973568283,0.4298465194495623,0.30176211453744495,0.486784140969163,0.5638766519823789,0.7004405286343612,0.30176211453744495,0.40898109566551555,0.4403489993365081,0.4843320452682523
-MIXED,en,colors,2.8656387665198237,0.7572359946497857,0.6497797356828194,0.8414096916299559,0.8920704845814978,0.9493392070484582,0.6497797356828194,0.7623214222624333,0.7829815011734947,0.8019413091807986
-MIXED,en,emotion,3.211453744493392,0.7085460910173961,0.5726872246696035,0.8105726872246696,0.8634361233480177,0.9383259911894273,0.5726872246696035,0.7152780612177525,0.7369832949942596,0.7617973287578
-MIXED,en,luminosity,2.5969162995594712,0.7506869725523828,0.6365638766519823,0.8325991189427313,0.8986784140969163,0.960352422907489,0.6365638766519823,0.7521733809864737,0.7793773192712684,0.8000529321782346
-MIXED,fr,colors,4.083700440528634,0.726038970396844,0.6057268722466961,0.8193832599118943,0.8744493392070485,0.9317180616740088,0.6057268722466961,0.7324540814899355,0.7550114139607917,0.7736667425982943
-MIXED,fr,emotion,5.145374449339207,0.5970170368475477,0.45374449339207046,0.6784140969162996,0.775330396475771,0.8722466960352423,0.45374449339207046,0.5862667020925147,0.6262687748681319,0.6584433365715826
-MIXED,fr,luminosity,3.541850220264317,0.686154489446119,0.5374449339207048,0.8127753303964758,0.8656387665198237,0.9383259911894273,0.5374449339207048,0.699911803539968,0.7217135654020231,0.7455224740171182
-MIXED,nl,colors,27.58590308370044,0.35854413063694424,0.22246696035242292,0.42731277533039647,0.5242290748898678,0.6255506607929515,0.22246696035242292,0.33930944422593107,0.3791184608304514,0.41190950971126894
-MIXED,nl,emotion,29.870044052863435,0.304811636218539,0.18722466960352424,0.3237885462555066,0.42731277533039647,0.5616740088105727,0.18722466960352424,0.267330660564823,0.3101786136801316,0.3535921502096788
-MIXED,nl,luminosity,24.48237885462555,0.36680875768325183,0.24669603524229075,0.42070484581497797,0.5,0.6035242290748899,0.24669603524229075,0.34552449316394185,0.3778410236148316,0.4116095035306651
