variant,lang,focus,average_position,mrr,recall@1,recall@3,recall@5,recall@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
-PROMPT,en,colors,1.7709251101321586,0.84673626463274,0.7577092511013216,0.9251101321585903,0.9647577092511013,0.9823788546255506,0.7577092511013216,0.8578480087083112,0.8742475941476269,0.8796899428086022
-PROMPT,en,content,1.6674008810572687,0.851465350091596,0.76431718061674,0.9273127753303965,0.9581497797356828,0.986784140969163,0.76431718061674,0.8619649035242332,0.8748595661006037,0.8843617669622467
-PROMPT,en,emotion,1.7621145374449338,0.8344381317152584,0.73568281938326,0.933920704845815,0.9537444933920705,0.9845814977973568,0.73568281938326,0.852682036831345,0.861026621679325,0.8710835553883001
-PROMPT,en,luminosity,1.8370044052863437,0.8332998653493221,0.7400881057268722,0.9140969162995595,0.9493392070484582,0.9801762114537445,0.7400881057268722,0.8441076111469522,0.8585134149409247,0.8686282945291961
-PROMPT,fr,colors,2.7687224669603525,0.7782164844911108,0.6674008810572687,0.8700440528634361,0.9273127753303965,0.9625550660792952,0.6674008810572687,0.7868911332048505,0.810397092455604,0.8220385507159781
-PROMPT,fr,content,2.497797356828194,0.7784855965760821,0.6674008810572687,0.8634361233480177,0.9140969162995595,0.9625550660792952,0.6674008810572687,0.7853175176132839,0.8061706526954417,0.8221605278282644
-PROMPT,fr,emotion,2.737885462555066,0.7712988485940083,0.6607929515418502,0.8546255506607929,0.9118942731277533,0.9537444933920705,0.6607929515418502,0.7767430919288907,0.8005386354362887,0.8143390742441526
-PROMPT,fr,luminosity,2.7819383259911894,0.7580058100956467,0.6409691629955947,0.8568281938325991,0.9008810572687225,0.9559471365638766,0.6409691629955947,0.7687976938247376,0.7869980047382995,0.8046343627641578
-PROMPT,nl,colors,5.3744493392070485,0.6738648841747662,0.5440528634361234,0.7687224669603524,0.8414096916299559,0.9030837004405287,0.5440528634361234,0.6765750721365682,0.705756137991122,0.7258035068015081
-PROMPT,nl,content,5.039647577092511,0.6621905563192646,0.5352422907488987,0.751101321585903,0.8215859030837004,0.9118942731277533,0.5352422907488987,0.6598985147734462,0.6890962347035838,0.719086799975855
-PROMPT,nl,emotion,5.6255506607929515,0.65475380953005,0.5286343612334802,0.7444933920704846,0.8083700440528634,0.8920704845814978,0.5286343612334802,0.6541557598410989,0.6805075994315444,0.7078353845466058
-PROMPT,nl,luminosity,5.191629955947136,0.6591807307052002,0.5352422907488987,0.7466960352422908,0.8149779735682819,0.9096916299559471,0.5352422907488987,0.6574074800739493,0.6857531013097379,0.7159767547103623
-MIXED,en,colors,3.037444933920705,0.7641295047329718,0.6629955947136564,0.8392070484581498,0.9074889867841409,0.9449339207048458,0.6629955947136564,0.7655208979704253,0.7941561034628583,0.8061888700018935
-MIXED,en,emotion,2.973568281938326,0.7154752899768532,0.5881057268722467,0.8105726872246696,0.8766519823788547,0.9515418502202643,0.5881057268722467,0.7192382224590987,0.7463456326583455,0.7707488359661796
-MIXED,en,luminosity,2.790748898678414,0.7410782006143322,0.6255506607929515,0.8237885462555066,0.8964757709251101,0.9515418502202643,0.6255506607929515,0.7422614867133459,0.7719251929956402,0.7901102936752686
-MIXED,fr,colors,4.370044052863436,0.7197542515311861,0.6079295154185022,0.7995594713656388,0.8656387665198237,0.9185022026431718,0.6079295154185022,0.7201828104704255,0.7478693891829611,0.7651501892849389
-MIXED,fr,emotion,5.057268722466961,0.6123235961529219,0.4779735682819383,0.6784140969162996,0.775330396475771,0.8810572687224669,0.4779735682819383,0.5975160649543774,0.6378077219866392,0.672031158660947
-MIXED,fr,luminosity,3.6519823788546257,0.7104118333779803,0.5859030837004405,0.7995594713656388,0.8568281938325991,0.9273127753303965,0.5859030837004405,0.7132070759990606,0.737195675677555,0.7603285197929464
-MIXED,nl,colors,9.337004405286343,0.6012495518589025,0.46916299559471364,0.6872246696035242,0.7775330396475771,0.8458149779735683,0.46916299559471364,0.5963624988436158,0.6332291070228964,0.655453840414661
-MIXED,nl,emotion,10.848017621145374,0.5220377173545327,0.4008810572687225,0.5770925110132159,0.6541850220264317,0.76431718061674,0.4008810572687225,0.5042715351085616,0.5358324949506503,0.5715291598412082
-MIXED,nl,luminosity,7.10352422907489,0.5626916250267101,0.4185022026431718,0.6409691629955947,0.748898678414097,0.8612334801762115,0.4185022026431718,0.5484811321192608,0.5927436983666238,0.6289268522012567
